20260527_110145 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.76% | P(Real): 99.76%
20260527_183929 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.77% | P(Real): 0.23%
20260527_183929 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.64% | P(Real): 49.36%
20260527_184011 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_184011 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.64% | P(Real): 49.36%
20260527_184912 | Model: DualDFD-S (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_184912 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.66% | P(Real): 50.66%
20260527_185040 | Model: DualDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_185041 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.66% | P(Real): 50.66%
20260527_185047 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.77% | P(Real): 0.23%
20260527_185047 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.66% | P(Real): 50.66%
20260527_185058 | Model: PhaseDFD-S (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_185058 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 51.12% | P(Real): 48.88%
20260527_185132 | Model: DualDFD-S (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_185132 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.54% | P(Real): 50.54%
20260527_185138 | Model: FullDFD-S (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_185138 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.54% | P(Real): 50.54%
20260527_185146 | Model: PhaseDFD-M (DFFD) | Verdict: FAKE | Confidence: 99.65% | P(Real): 0.35%
20260527_185146 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.65% | P(Real): 49.35%
20260527_185228 | Model: DualDFD-M (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_185228 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.99% | P(Real): 51.99%
20260527_185247 | Model: FullDFD-M (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_185247 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.99% | P(Real): 51.99%
20260527_185413 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_185413 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.91% | P(Real): 49.09%
20260527_185428 | Model: FullDFD-S (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_185428 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.91% | P(Real): 49.09%
20260527_185500 | Model: FullDFD-S (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_185500 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.76% | P(Real): 49.24%
20260527_185508 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.97% | P(Real): 0.03%
20260527_185508 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.76% | P(Real): 49.24%
20260527_185524 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_185524 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.96% | P(Real): 49.04%
20260527_185552 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_185552 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.87% | P(Real): 49.13%
20260527_185634 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_185634 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.89% | P(Real): 49.11%
20260527_185705 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_185705 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.81% | P(Real): 49.19%
20260527_185728 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.82% | P(Real): 0.18%
20260527_185729 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.76% | P(Real): 49.24%
20260527_185905 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_185905 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 51.44% | P(Real): 48.56%
20260527_185938 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.91% | P(Real): 0.09%
20260527_185938 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.95% | P(Real): 49.05%
20260527_190045 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_190045 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.95% | P(Real): 49.05%
20260527_190111 | Model: DualDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_190111 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.69% | P(Real): 51.69%
20260527_190131 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.91% | P(Real): 0.09%
20260527_190131 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.69% | P(Real): 51.69%
20260527_190140 | Model: PhaseDFD-S (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_190140 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 51.25% | P(Real): 48.75%
20260527_190147 | Model: DualDFD-S (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_190147 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 54.14% | P(Real): 54.14%
20260527_190153 | Model: FullDFD-S (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_190153 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 54.14% | P(Real): 54.14%
20260527_190201 | Model: PhaseDFD-M (DFFD) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
20260527_190201 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.62% | P(Real): 49.38%
20260527_190208 | Model: DualDFD-M (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_190208 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.42% | P(Real): 52.42%
20260527_190226 | Model: FullDFD-M (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_190226 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.42% | P(Real): 52.42%
20260527_190415 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 97.16% | P(Real): 2.84%
20260527_190415 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.86% | P(Real): 51.86%
20260527_190434 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_190434 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.85% | P(Real): 49.15%
20260527_190442 | Model: DualDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
20260527_190442 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.44% | P(Real): 50.44%
20260527_190447 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 97.16% | P(Real): 2.84%
20260527_190448 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.44% | P(Real): 50.44%
20260527_190457 | Model: PhaseDFD-S (DFFD) | Verdict: FAKE | Confidence: 98.98% | P(Real): 1.02%
20260527_190457 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 51.33% | P(Real): 48.67%
20260527_190506 | Model: DualDFD-S (DFFD) | Verdict: FAKE | Confidence: 99.61% | P(Real): 0.39%
20260527_190506 | Model: BNext-S-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 54.03% | P(Real): 45.97%
20260527_190515 | Model: FullDFD-S (DFFD) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_190515 | Model: BNext-S-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 54.03% | P(Real): 45.97%
20260527_190522 | Model: PhaseDFD-M (DFFD) | Verdict: FAKE | Confidence: 99.94% | P(Real): 0.06%
20260527_190522 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.64% | P(Real): 49.36%
20260527_190531 | Model: DualDFD-M (DFFD) | Verdict: FAKE | Confidence: 99.95% | P(Real): 0.05%
20260527_190531 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.86% | P(Real): 51.86%
20260527_190544 | Model: FullDFD-M (DFFD) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_190544 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.86% | P(Real): 51.86%
20260527_190613 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.86% | P(Real): 0.14%
20260527_190613 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.48% | P(Real): 49.52%
20260527_190640 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.94% | P(Real): 0.06%
20260527_190640 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.48% | P(Real): 49.52%
20260527_190648 | Model: DualDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.97% | P(Real): 0.03%
20260527_190648 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.27% | P(Real): 51.27%
20260527_190704 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.86% | P(Real): 0.14%
20260527_190704 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.27% | P(Real): 51.27%
20260527_190711 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 80.12% | P(Real): 80.12%
20260527_190711 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 51.45% | P(Real): 48.55%
20260527_190720 | Model: DualDFD-S (DFFD) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_190720 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.60% | P(Real): 50.60%
20260527_190728 | Model: FullDFD-S (DFFD) | Verdict: FAKE | Confidence: 99.27% | P(Real): 0.73%
20260527_190728 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.60% | P(Real): 50.60%
20260527_190738 | Model: PhaseDFD-M (DFFD) | Verdict: FAKE | Confidence: 95.80% | P(Real): 4.20%
20260527_190738 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.66% | P(Real): 49.34%
20260527_190748 | Model: DualDFD-M (DFFD) | Verdict: FAKE | Confidence: 99.62% | P(Real): 0.38%
20260527_190748 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.26% | P(Real): 52.26%
20260527_190754 | Model: FullDFD-M (DFFD) | Verdict: FAKE | Confidence: 99.98% | P(Real): 0.02%
20260527_190754 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.26% | P(Real): 52.26%
20260527_190839 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_190839 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.81% | P(Real): 49.19%
20260527_190847 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_190847 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.81% | P(Real): 49.19%
20260527_190859 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 97.93% | P(Real): 97.93%
20260527_190859 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.71% | P(Real): 49.29%
20260527_191058 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 97.03% | P(Real): 2.97%
20260527_191059 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.71% | P(Real): 49.29%
20260527_191134 | Model: DualDFD-T (DFFD) | Verdict: FAKE | Confidence: 77.39% | P(Real): 22.61%
20260527_191135 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.87% | P(Real): 50.87%
20260527_191143 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 97.93% | P(Real): 97.93%
20260527_191143 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.87% | P(Real): 50.87%
20260527_191152 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 99.42% | P(Real): 99.42%
20260527_191152 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 50.99% | P(Real): 49.01%
20260527_191201 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 97.84% | P(Real): 97.84%
20260527_191201 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 53.70% | P(Real): 53.70%
20260527_191207 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 66.06% | P(Real): 66.06%
20260527_191207 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 53.70% | P(Real): 53.70%
20260527_191214 | Model: PhaseDFD-M (DFFD) | Verdict: FAKE | Confidence: 98.19% | P(Real): 1.81%
20260527_191214 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.44% | P(Real): 49.56%
20260527_191222 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 69.51% | P(Real): 69.51%
20260527_191222 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.55% | P(Real): 52.55%
20260527_191228 | Model: FullDFD-M (DFFD) | Verdict: FAKE | Confidence: 99.57% | P(Real): 0.43%
20260527_191228 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.55% | P(Real): 52.55%
20260527_191255 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_191255 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.92% | P(Real): 51.92%
20260527_191302 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_191302 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.92% | P(Real): 51.92%
20260527_191319 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_191319 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.92% | P(Real): 49.08%
20260527_191326 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 72.85% | P(Real): 72.85%
20260527_191326 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.92% | P(Real): 49.08%
20260527_191433 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 93.81% | P(Real): 93.81%
20260527_191433 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.92% | P(Real): 49.08%
20260527_191446 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_191447 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.35% | P(Real): 51.35%
20260527_191452 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_191452 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.35% | P(Real): 51.35%
20260527_191504 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 92.57% | P(Real): 92.57%
20260527_191504 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 51.15% | P(Real): 48.85%
20260527_191510 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_191510 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.68% | P(Real): 50.68%
20260527_191517 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 95.92% | P(Real): 95.92%
20260527_191517 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.68% | P(Real): 50.68%
20260527_191525 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 97.75% | P(Real): 97.75%
20260527_191525 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.65% | P(Real): 49.35%
20260527_191532 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_191533 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.13% | P(Real): 52.13%
20260527_191537 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 72.85% | P(Real): 72.85%
20260527_191538 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.13% | P(Real): 52.13%
20260527_191605 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_191606 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 51.00% | P(Real): 49.00%
20260527_191612 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 95.74% | P(Real): 95.74%
20260527_191612 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 51.00% | P(Real): 49.00%
20260527_191722 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 71.48% | P(Real): 71.48%
20260527_191722 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 51.00% | P(Real): 49.00%
20260527_191729 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_191730 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.16% | P(Real): 51.16%
20260527_191736 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_191736 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.16% | P(Real): 51.16%
20260527_191745 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 99.63% | P(Real): 99.63%
20260527_191745 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 51.33% | P(Real): 48.67%
20260527_191754 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 70.47% | P(Real): 70.47%
20260527_191754 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.34% | P(Real): 50.34%
20260527_191803 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 95.74% | P(Real): 95.74%
20260527_191803 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.34% | P(Real): 50.34%
20260527_191811 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_191812 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.63% | P(Real): 49.37%
20260527_191911 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_191911 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.63% | P(Real): 49.37%
20260527_191923 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 53.17% | P(Real): 53.17%
20260527_191928 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_191928 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 53.17% | P(Real): 53.17%
20260527_192000 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.59% | P(Real): 52.59%
20260527_192005 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.59% | P(Real): 52.59%
20260527_192046 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.07% | P(Real): 52.07%
20260527_192052 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.07% | P(Real): 52.07%
20260527_192107 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.68% | P(Real): 49.32%
20260527_192134 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.99% | P(Real): 49.01%
20260527_192149 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.99% | P(Real): 49.01%
20260527_192154 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.99% | P(Real): 49.01%
20260527_192215 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.95% | P(Real): 49.05%
20260527_192231 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 51.24% | P(Real): 48.76%
20260527_192238 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 51.24% | P(Real): 48.76%
20260527_192249 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 51.31% | P(Real): 48.69%
20260527_192308 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.56% | P(Real): 49.44%
20260527_192313 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.56% | P(Real): 49.44%
20260527_192327 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.36% | P(Real): 49.64%
20260527_192333 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.36% | P(Real): 49.64%
20260527_192354 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.98% | P(Real): 49.02%
20260527_192401 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.98% | P(Real): 49.02%
20260527_192418 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.88% | P(Real): 49.12%
20260527_192430 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.85% | P(Real): 49.15%
20260527_192437 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.85% | P(Real): 49.15%
20260527_192525 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.80% | P(Real): 49.20%
20260527_192531 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.80% | P(Real): 49.20%
20260527_192548 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.75% | P(Real): 49.25%
20260527_192636 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.88% | P(Real): 49.12%
20260527_192643 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.88% | P(Real): 49.12%
20260527_192701 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.88% | P(Real): 49.12%
20260527_192749 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.88% | P(Real): 49.12%
20260527_192816 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.76% | P(Real): 49.24%
20260527_192822 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.76% | P(Real): 49.24%
20260527_192941 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.88% | P(Real): 0.12%
20260527_192942 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.75% | P(Real): 49.25%
20260527_193001 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_193002 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.75% | P(Real): 49.25%
20260527_193010 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_193011 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.22% | P(Real): 50.22%
20260527_193017 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.88% | P(Real): 0.12%
20260527_193018 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.22% | P(Real): 50.22%
20260527_193024 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_193025 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 51.75% | P(Real): 48.25%
20260527_193031 | Model: DualDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
